cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
111.9306,6669    ,1.333333,3       ,0.4444444,0.006414912,0.01053477,-0.004119862,0.01155094,0.01633672,0.02170108,0.01633672,-0.01633672,5.705796,0.1658863,0,0,0,0,0,0       ,3.27595 ,297.5338,,,,,,,,,,
112.1471,6684    ,1.533333,3       ,0.5111111,0.007293634,0.01024934,-0.002955706,0.0115165,0.01628801,0.02163637,0.01628801,-0.01628801,5.697168,0.0944096,0,0,0,0,0,0       ,3.287081,295.2759,,,,,,,,,,
112.3611,6699    ,2.333333,3       ,0.7777778,0.01101428,0.009954738,0.001059544,0.01147269,0.01622604,0.02155405,0.01622604,-0.01622604,5.683261,0.1405952,0,0,0,0,0,0       ,3.297763,293.0179,,,,,,,,,,
112.5735,6714    ,3.2     ,3       ,1.066667,0.01551198,0.009662053,0.00584993,0.01141787,0.01614851,0.02145107,0.01614851,-0.01614851,5.664035,0.200807,0,0,0,0,0,0       ,3.308119,290.76  ,,,,,,,,,,
112.7917,6729    ,4       ,3       ,1.333333,0.01851852,0.009381206,0.009137312,0.01135173,0.01605497,0.02132681,0.01605497,-0.01605497,5.639777,0.1405952,0,0,0,0,0,0       ,3.318298,288.502 ,,,,,,,,,,
113     ,6744    ,5       ,3       ,1.666667,0.0245098,0.009119495,0.01539031,0.01127561,0.01594731,0.0211838,0.01594731,-0.01594731,5.610832,0.0944096,0,0,0,0,0,0       ,3.328474,286.7141,,,,,,,,,,
113.2206,6759    ,19.73333,3       ,6.577778,0.09207456,0.008882758,0.0831918,0.01119154,0.01582841,0.02102586,0.01582841,-0.01582841,5.576993,0.0944096,0,0,0,0,0,0       ,3.338842,284.9599,,,,,,,,,,
113.4306,6774    ,11.33333,3       ,3.777778,0.05452675,0.008675144,0.0458516,0.01110152,0.01570109,0.02085673,0.01570109,-0.01570109,5.538773,0.100744,0,0,1,0,0,0       ,3.349617,283.2056,,,,,,,,,,
113.6471,6789    ,5.466667,3       ,1.822222,0.02600339,0.008498885,0.0175045,0.01100746,0.01556806,0.02068002,0.01556806,-0.01556806,5.498455,0.1248396,1,1,0,1,0,1.690656,3.36103 ,281.4513,,,,,,,,,,
113.8611,6804    ,3.333333,3       ,1.111111,0.01573469,0.008354107,0.007380582,0.01091107,0.01543173,0.02049892,0.01543173,-0.01543173,5.459669,0.09242859,0,0,0,0,0,0       ,3.373323,279.697 ,,,,,,,,,,
114.0735,6819    ,0       ,3       ,0       ,0       ,0.008238595,-0.008238595,0.01081373,0.01529406,0.02031605,0.01529406,-0.01529406,5.425783,0.09250332,0,0,0,0,0,0       ,3.386698,277.9427,,,,,,,,,,
114.2917,6834    ,0       ,3       ,0       ,0       ,0.008147988,-0.008147988,0.01071657,0.01515665,0.02013352,0.01515665,-0.01515665,5.399227,0.08200651,0,0,0,0,0,0       ,3.40122 ,276.4147,,,,,,,,,,
114.5   ,6849    ,3       ,3       ,1       ,0.01470588,0.008076196,0.006629686,0.01062019,0.01502034,0.01995245,0.01502034,-0.01502034,5.381858,0.04302216,0,0,0,0,0,0       ,3.416835,275.5089,,,,,,,,,,
114.7206,6864    ,0.4     ,3       ,0.1333333,0.001866376,0.008015961,-0.006149585,0.01052448,0.01488498,0.01977264,0.01488498,-0.01488498,5.37486 ,0.03624703,0,0,0,0,0,0       ,3.433405,274.603 ,,,,,,,,,,
114.9306,6879    ,0       ,3       ,0       ,0       ,0.007961268,-0.007961268,0.0104284,0.01474908,0.01959212,0.01474908,-0.01474908,5.378984,0.01820622,0,0,0,0,0,0       ,3.450737,273.6972,,,,,,,,,,
115.1471,6894    ,0.5333333,3       ,0.1777778,0.002536916,0.007906701,-0.005369785,0.01033034,0.0146104,0.0194079,0.0146104,-0.0146104,5.394511,0.005020805,0,0,0,0,0,0       ,3.468611,272.7913,,,,,,,,,,
115.3611,6909    ,1.666667,3       ,0.5555556,0.007867344,0.007847167,2.017727e-05,0.01022881,0.0144668,0.01921714,0.0144668,-0.0144668,5.421088,0.01285327,0,0,0,0,0,0       ,3.486789,271.8854,,,,,,,,,,
115.5735,6924    ,2.6     ,3       ,0.8666667,0.01260349,0.007778633,0.004824853,0.01012275,0.0143168,0.01901789,0.0143168,-0.0143168,5.45761 ,0.04381175,0,0,0,0,0,0       ,3.505029,270.9796,,,,,,,,,,
115.7917,6939    ,1       ,3       ,0.3333333,0.00462963,0.007698945,-0.003069315,0.01001189,0.01416 ,0.01880961,0.01416 ,-0.01416,5.502807,0.1258212,0,0,0,0,0,0       ,3.523087,270.1038,,,,,,,,,,
116     ,6954    ,3       ,2       ,1.5     ,0.02205882,0.007607091,0.01445173,0.0098967,0.01399709,0.01859321,0.01399709,-0.01399709,5.555033,0.1260182,0,0,0,0,1,0.006819616,3.537687,269.2481,,,,,,,,,,
116.2206,6969    ,3       ,2.866667,1.066667,0.01493101,0.007502569,0.007428441,0.009778441,0.01382984,0.01837103,0.01382984,-0.01382984,5.61253 ,0.1260182,0,0,0,0,0,0       ,3.550365,268.3923,,,,,,,,,,
116.4306,6984    ,7.666667,3       ,2.555556,0.03688574,0.007385328,0.02950041,0.009659089,0.01366103,0.0181468,0.01366103,-0.01366103,5.674162,0.08067607,0,0,0,0,0,0       ,3.56171 ,267.5366,,,,,,,,,,
116.6471,6999    ,7.333333,3       ,2.444444,0.0348826,0.007255788,0.02762681,0.009541138,0.01349421,0.0179252,0.01349421,-0.01349421,5.739419,0.04879415,1,1,1,1,0,0.4795516,3.572166,266.6809,,,,,,,,,,
116.8611,7014    ,3.333333,3       ,1.111111,0.01573469,0.007115017,0.008619672,0.009427012,0.0133328,0.01771079,0.0133328,-0.0133328,5.808549,0.04879415,0,0,0,0,0,0       ,3.58202 ,265.8251,,,,,,,,,,
117.0735,7029    ,0.2     ,3       ,0.06666667,0.0009694989,0.006964928,-0.005995429,0.009318457,0.01317927,0.01750685,0.01317927,-0.01317927,5.882343,0.04879415,0,0,0,0,0,0       ,3.591451,264.9694,,,,,,,,,,
117.2917,7044    ,1       ,3       ,0.3333333,0.00462963,0.006807594,-0.002177964,0.009216238,0.0130347,0.0173148,0.0130347,-0.0130347,5.961861,0.04879415,0,0,0,0,0,0       ,3.60057 ,264.0894,,,,,,,,,,
117.5   ,7059    ,0       ,3       ,0       ,0       ,0.006644954,-0.006644954,0.009119829,0.01289835,0.01713368,0.01289835,-0.01289835,6.048792,0.08067607,0,0,0,0,0,0       ,3.609458,263.2077,,,,,,,,,,
117.7206,7074    ,0       ,3       ,0       ,0       ,0.006478495,-0.006478495,0.009027813,0.01276821,0.0169608,0.01276821,-0.01276821,6.145423,0.02627428,0,0,0,0,0,0       ,3.618173,262.326 ,,,,,,,,,,
117.9306,7089    ,0       ,2.333333,0       ,0       ,0.006309227,-0.006309227,0.008938544,0.01264195,0.01679309,0.01264195,-0.01264195,6.253433,0.02102571,0,0,0,0,0,0       ,3.62676 ,261.4443,,,,,,,,,,
118.1389,7104    ,0.4666667,2.466667,0.1555556,0.002219802,0.006138183,-0.003918381,0.008850719,0.01251774,0.01662809,0.01251774,-0.01251774,6.373064,0.05412762,0,0,0,0,0,0       ,3.635257,260.5626,,,,,,,,,,
118.3529,7119    ,0.6666667,3       ,0.2222222,0.003207456,0.005966601,-0.002759145,0.008763301,0.0123941,0.01646386,0.0123941,-0.0123941,6.502959,0.01665717,0,0,0,0,0,0       ,3.643695,259.6809,,,,,,,,,,
118.5694,7134    ,0       ,2.866667,0       ,0       ,0.00579616,-0.00579616,0.008675336,0.01226969,0.0162986,0.01226969,-0.01226969,6.640404,0.01503716,0,0,0,0,0,0       ,3.652099,258.7904,,,,,,,,,,
118.7794,7149    ,0       ,2       ,0       ,0       ,0.005629356,-0.005629356,0.008586082,0.01214346,0.01613091,0.01214346,-0.01214346,6.781916,0.01135095,0,0,0,0,0,0       ,3.660489,257.8761,,,,,,,,,,
119     ,7164    ,3       ,3       ,1       ,0.01388889,0.005468717,0.008420172,0.008495733,0.01201568,0.01596117,0.01201568,-0.01201568,6.923789,0.01058261,0,0,0,0,0,0       ,3.66888 ,256.9617,,,,,,,,,,
119.2083,7179    ,2.2     ,3       ,0.7333333,0.01066449,0.005316922,0.005347566,0.008405121,0.01188752,0.01579093,0.01188752,-0.01188752,7.062432,0.002597553,0,0,0,0,0,0       ,3.677286,256.0474,,,,,,,,,,
119.4265,7194    ,1.333333,3       ,0.4444444,0.006293876,0.005176785,0.001117091,0.008315243,0.01176041,0.01562208,0.01176041,-0.01176041,7.194754,0.001198599,0,0,0,0,0,0       ,3.685714,255.1331,,,,,,,,,,
119.6389,7209    ,0.5333333,2.066667,0.1777778,0.002536916,0.005101901,-0.002564985,0.008242963,0.01165818,0.01548628,0.01165818,-0.01165818,7.306748,0.002843414,0,0,0,0,0,0       ,3.694167,254.2187,,,,,,,,,,
119.8529,7224    ,3       ,1.666667,1       ,0.01443355,0.005034397,0.009399154,0.008169773,0.01155467,0.01534878,0.01155467,-0.01155467,7.401458,0.002843414,0,0,0,0,0,0       ,3.702647,253.3044,,,,,,,,,,
120.0694,7239    ,9.8     ,3       ,3.266667,0.04572622,0.004969171,0.04075705,0.008096263,0.0114507,0.01521068,0.0114507,-0.0114507,7.490981,0.001255207,0,0,0,0,0,0       ,3.711149,,,,,,,,,,,
120.2794,7254    ,15      ,3       ,5       ,0.07352941,0.004905554,0.06862386,0.008023225,0.0113474,0.01507346,0.0113474,-0.0113474,7.579818,0.001255207,0,0,0,0,0,0       ,3.719667,,,,,,,,,,,
120.5   ,7269    ,16      ,3       ,5.333333,0.07407407,0.004843905,0.06923017,0.007951124,0.01124543,0.014938,0.01124543,-0.01124543,7.669298,0.001255207,0,0,0,0,0,0       ,3.728187,,,,,,,,,,,
120.7083,7284    ,8       ,3       ,2.666667,0.03877996,0.004784543,0.03399541,0.00788016,0.01114506,0.01480468,0.01114506,-0.01114506,7.759741,0.0004994072,0,0,0,0,0,0       ,3.736694,,,,,,,,,,,
120.9265,7299    ,4.666667,3       ,1.555556,0.02202856,0.004727635,0.01730093,0.007810376,0.01104636,0.01467357,0.01104636,-0.01104636,7.851045,0.001017622,1,1,1,1,0,3.299777,3.745167,,,,,,,,,,,
121.1389,7314    ,2.133333,2.533333,0.7111111,0.01014766,0.004673245,0.005474419,0.007741722,0.01094927,0.01454459,0.01094927,-0.01094927,7.942855,0.0009595125,0,0,0,0,0,0       ,3.75358 ,,,,,,,,,,,
121.3529,7329    ,0       ,2.333333,0       ,0       ,0.004621373,-0.004621373,0.007674095,0.01085362,0.01441754,0.01085362,-0.01085362,8.034689,0.001863487,0,0,0,0,0,0       ,3.761914,,,,,,,,,,,
121.5694,7344    ,0.1333333,3       ,0.04444444,0.0006221254,0.004571985,-0.003949859,0.007607345,0.01075921,0.01429213,0.01075921,-0.01075921,8.126015,0.003569773,0,0,0,0,0,0       ,3.770154,,,,,,,,,,,
121.7794,7359    ,1       ,3       ,0.3333333,0.004901961,0.004525022,0.0003769384,0.007541302,0.01066581,0.01416805,0.01066581,-0.01066581,8.216302,0.00671681,0,0,0,0,0,0       ,3.778292,,,,,,,,,,,
122     ,7374    ,0       ,3       ,0       ,0       ,0.004480408,-0.004480408,0.007475812,0.01057318,0.01404502,0.01057318,-0.01057318,8.30504 ,0.01656158,0,0,0,0,0,0       ,3.786324,,,,,,,,,,,
122.2083,7389    ,0       ,3       ,0       ,0       ,0.004438048,-0.004438048,0.007410758,0.01048118,0.0139228,0.01048118,-0.01048118,8.39177 ,0.0205923,0,0,0,0,0,0       ,3.794248,,,,,,,,,,,
122.4265,7404    ,0       ,3       ,0       ,0       ,0.004397827,-0.004397827,0.007346036,0.01038964,0.0138012,0.01038964,-0.01038964,8.476124,0.04405441,0,0,0,0,0,0       ,3.802065,,,,,,,,,,,
,7419    ,0       ,3       ,0       ,0       ,0.004359613,-0.004359613,0.007281535,0.01029841,0.01368002,0.01029841,-0.01029841,8.557871,0.09052988,0,0,0,0,0,0       ,3.80978 ,,,,,,,,,,,
,7434    ,0       ,2       ,0       ,0       ,0.00432325,-0.00432325,0.00721715,0.01020735,0.01355906,0.01020735,-0.01020735,8.636946,0.05375002,0,0,0,0,0,0       ,3.817397,,,,,,,,,,,
