cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
597.7   ,4430    ,12.4    ,3       ,4.133333,0.4133333,0.379555,0.03377837,0.2913672,0.4120862,0.5473996,0.5473996,-0.5473996,11.06342,0.1165984,0,0,0,0,0,0       ,12.13753,75.02452,,,,,,,,,,
598.7   ,4440    ,47.5    ,3       ,15.83333,1.583333,0.3835437,1.19979 ,0.2917508,0.4126287,0.5481204,0.5481204,-0.5481204,11.02921,0.06580433,1,1,1,1,0,6.516693,12.12383,75.04191,,,,,,,,,,
599.7   ,4450    ,7.5     ,3       ,2.5     ,0.25    ,0.3869844,-0.1369844,0.2921554,0.4132009,0.5488805,0.5488805,-0.5488805,10.99155,0.1440261,0,0,0,0,0,0       ,12.10771,75.0593 ,,,,,,,,,,
600.7   ,4460    ,7.3     ,3       ,2.433333,0.2433333,0.3897532,-0.1464199,0.2925857,0.4138096,0.5496889,0.5496889,-0.5496889,10.9551 ,0.2722877,0,0,0,0,0,0       ,12.08924,75.07669,,,,,,,,,,
601.7   ,4470    ,4.3     ,3       ,1.433333,0.1433333,0.3919033,-0.24857,0.293047,0.4144619,0.5505555,0.5505555,-0.5505555,10.93251,0.4580275,0,0,0,0,0,0       ,12.06854,75.09409,,,,,,,,,,
602.7   ,4480    ,13.4    ,3       ,4.466667,0.4466667,0.3936227,0.05304392,0.2935429,0.4151633,0.5514871,0.5514871,-0.5514871,10.94109,0.4516395,0,0,0,0,0,0       ,12.04574,75.11148,,,,,,,,,,
603.7   ,4490    ,6.8     ,3       ,2.266667,0.2266667,0.3951521,-0.1684855,0.2940751,0.415916,0.552487,0.552487,-0.552487,10.9993 ,0.3772129,0,0,0,0,0,0       ,12.02097,75.12887,,,,,,,,,,
604.7   ,4500    ,4.1     ,3       ,1.366667,0.1366667,0.3966104,-0.2599437,0.2946411,0.4167165,0.5535505,0.5535505,-0.5535505,11.12454,0.4642822,0,0,0,0,0,0       ,11.99438,75.14626,,,,,,,,,,
605.7   ,4510    ,6.4     ,3       ,2.133333,0.2133333,0.3979366,-0.1846032,0.2952325,0.417553,0.5546616,0.5546616,-0.5546616,11.33124,0.4908379,0,0,0,0,0,0       ,11.96615,75.16366,,,,,,,,,,
606.7   ,4520    ,14.4    ,3       ,4.8     ,0.48    ,0.398906,0.08109397,0.2958363,0.4184069,0.5557958,0.5557958,-0.5557958,11.62948,0.4824639,0,0,0,0,0,0       ,11.93643,75.18105,,,,,,,,,,
607.7   ,4530    ,12      ,3       ,4       ,0.44    ,0.3992172,0.04078282,0.2964367,0.4192561,0.556924,0.556924,-0.556924,12.02495,0.2885038,0,0,0,0,0,0       ,11.9054 ,75.19844,,,,,,,,,,
608.8   ,4540    ,8.9     ,3       ,2.966667,0.2966667,0.3986425,-0.1019758,0.2970179,0.4200781,0.5580159,0.5580159,-0.5580159,12.51934,0.2897215,0,0,0,0,0,0       ,11.87325,75.39059,,,,,,,,,,
609.8   ,4550    ,47.9    ,3       ,15.96667,1.596667,0.3971341,1.199533,0.2975657,0.4208529,0.559045,0.559045,-0.559045,13.11088,0.3214882,1,1,1,1,0,6.404875,11.84012,75.58275,,,,,,,,,,
610.8   ,4560    ,9.3     ,3       ,3.1     ,0.31    ,0.3947625,-0.08476248,0.2980674,0.4215625,0.5599876,0.5599876,-0.5599876,13.79458,0.2179376,0,0,0,0,0,0       ,11.80618,75.7749 ,,,,,,,,,,
611.8   ,4570    ,10.7    ,3       ,3.566667,0.3566667,0.3916471,-0.03498044,0.2985136,0.4221935,0.5608259,0.5608259,-0.5608259,14.56279,0.3293297,0,0,0,0,0,0       ,11.77155,75.96706,,,,,,,,,,
612.8   ,4580    ,9.9     ,3       ,3.3     ,0.33    ,0.3879691,-0.05796909,0.2989001,0.4227401,0.5615519,0.5615519,-0.5615519,15.40622,0.1854088,0,0,0,0,0,0       ,11.73635,76.15921,,,,,,,,,,
613.8   ,4590    ,192.8   ,3       ,64.26667,6.426667,0.3839888,6.042678,0.2992273,0.4232028,0.5621666,0.5621666,-0.5621666,16.31444,0.2900785,0,0,0,0,0,0       ,11.70069,76.35136,,,,,,,,,,
614.8   ,4600    ,28.3    ,3       ,9.433333,0.9433333,0.3799836,0.5633497,0.2994991,0.4235872,0.5626772,0.5626772,-0.5626772,17.27634,0.1854088,0,0,0,0,0,0       ,11.66466,76.54352,,,,,,,,,,
615.8   ,4610    ,75.9    ,3       ,25.3    ,2.53    ,0.3762753,2.153725,0.2997209,0.423901,0.563094,0.563094,-0.563094,18.28134,0.1112132,0,0,0,0,0,0       ,11.62838,76.73567,,,,,,,,,,
616.8   ,4620    ,54.7    ,3       ,18.23333,1.823333,0.3732397,1.450094,0.2998983,0.4241519,0.5634273,0.5634273,-0.5634273,19.32026,0.05253649,1,1,1,1,0,103.4603,11.59191,76.92783,,,,,,,,,,
617.8   ,4630    ,8.3     ,3       ,2.766667,0.2766667,0.3711926,-0.09452594,0.3000357,0.4243463,0.5636855,0.5636855,-0.5636855,20.38637,0.05558775,0,0,0,0,0,0       ,11.5553 ,77.11998,,,,,,,,,,
618.8   ,4640    ,87.4    ,3       ,29.13333,2.913333,0.3702202,2.543113,0.3001366,0.4244889,0.5638749,0.5638749,-0.5638749,21.47596,0.05137587,0,0,0,0,0,0       ,11.51856,77.47915,,,,,,,,,,
619.8   ,4650    ,55.5    ,3       ,18.5    ,1.85    ,0.3701289,1.479871,0.3002041,0.4245844,0.5640018,0.5640018,-0.5640018,22.58837,0.05137587,1,1,1,1,0,31.84618,11.48166,77.83831,,,,,,,,,,
620.8   ,4660    ,9.8     ,3       ,3.266667,0.3266667,0.3705953,-0.04392866,0.3002442,0.4246411,0.5640771,0.5640771,-0.5640771,23.72538,0.02645355,0,0,0,0,0,0       ,11.44454,78.19748,,,,,,,,,,
621.8   ,4670    ,4.8     ,3       ,1.6     ,0.144   ,0.371391,-0.227391,0.3002645,0.4246699,0.5641153,0.5641153,-0.5641153,24.89163,0.01538536,0,0,0,0,0,0       ,11.40708,78.55665,,,,,,,,,,
622.7   ,4680    ,11.7    ,3       ,3.9     ,0.39    ,0.3722837,0.01771633,0.3002735,0.4246825,0.5641321,0.5641321,-0.5641321,26.0946 ,0.008590575,0,0,0,0,0,0       ,11.36917,78.91581,,,,,,,,,,
623.7   ,4690    ,51.1    ,3       ,17.03333,1.703333,0.3729965,1.330337,0.3002808,0.4246929,0.564146,0.564146,-0.564146,27.34315,0.00454232,0,1,1,1,0,7.661909,11.33064,79.27498,,,,,,,,,,
624.7   ,4700    ,24      ,3       ,8       ,0.7733333,0.3732591,0.4000743,0.300297,0.4247158,0.5641764,0.5641764,-0.5641764,28.64626,0.00454232,1,0,0,0,0,0       ,11.29135,79.63415,,,,,,,,,,
625.6667,4710    ,19.3    ,3       ,6.433333,0.6004444,0.3729644,0.22748 ,0.3003329,0.4247665,0.5642437,0.5642437,-0.5642437,30.01193,0.007714213,0,0,0,0,0,0       ,11.25111,79.99331,,,,,,,,,,
626.6   ,4720    ,18.4    ,3       ,6.133333,0.6031111,0.3720922,0.2310189,0.3003994,0.4248607,0.5643688,0.5643688,-0.5643688,31.44658,0.007991919,0,0,0,0,0,0       ,11.20976,80.35248,,,,,,,,,,
627.5833,4730    ,7.5     ,3       ,2.5     ,0.2291667,0.370661,-0.1414944,0.3005062,0.4250116,0.5645693,0.5645693,-0.5645693,32.95454,0.02220733,0,0,0,0,0,0       ,11.16716,80.71165,,,,,,,,,,
628.5   ,4740    ,4.5     ,3       ,1.5     ,0.1375  ,0.3686943,-0.2311943,0.3006588,0.4252275,0.5648561,0.5648561,-0.5648561,34.5357 ,0.02220733,0,0,0,0,0,0       ,11.12317,81.25332,,,,,,,,,,
629.4167,4750    ,2.3     ,3       ,0.7666667,0.07538889,0.3663687,-0.2909798,0.3008579,0.425509,0.5652301,0.5652301,-0.5652301,36.18348,0.0582391,0,0,0,0,0,0       ,11.07767,81.795  ,,,,,,,,,,
630.4   ,4760    ,1       ,3       ,0.3333333,0.03    ,0.3639635,-0.3339635,0.3010987,0.4258497,0.5656826,0.5656826,-0.5656826,37.88436,0.05839619,0,0,0,0,0,0       ,11.03054,82.33667,,,,,,,,,,
631.3   ,4770    ,1.5     ,3       ,0.5     ,0.0475  ,0.3617512,-0.3142512,0.3013728,0.4262373,0.5661974,0.5661974,-0.5661974,39.61929,0.05937654,0,0,0,0,0,0       ,10.9817 ,82.87834,,,,,,,,,,
632.25  ,4780    ,9.2     ,3       ,3.066667,0.2811111,0.3598449,-0.0787338,0.3016669,0.4266532,0.56675 ,0.56675 ,-0.56675,41.36485,0.05937654,0,0,0,0,0,0       ,10.93109,83.42002,,,,,,,,,,
633.1667,4790    ,10.4    ,3       ,3.466667,0.3177778,0.3582525,-0.04047469,0.3019643,0.4270739,0.5673088,0.5673088,-0.5673088,43.09494,0.05937654,0,0,0,0,0,0       ,10.87868,83.96169,,,,,,,,,,
634.0833,4800    ,4.5     ,3       ,1.5     ,0.1375  ,0.3569796,-0.2194796,0.3022467,0.4274732,0.5678392,0.5678392,-0.5678392,44.78294,0.09716208,0,0,0,0,0,0       ,10.82445,84.50337,,,,,,,,,,
635     ,4810    ,9       ,3       ,3       ,0.27    ,0.3560413,-0.0860413,0.3024988,0.4278298,0.5683128,0.5683128,-0.5683128,46.40347,0.06833697,0,0,0,0,0,0       ,10.76844,85.04504,,,,,,,,,,
635.9   ,4820    ,12.9    ,3       ,4.3     ,0.387   ,0.3553829,0.03161709,0.3027097,0.4281282,0.5687092,0.5687092,-0.5687092,47.93373,0.07220622,0,0,0,0,0,0       ,10.71071,85.58672,,,,,,,,,,
636.8   ,4830    ,12      ,3       ,4       ,0.3466667,0.3548221,-0.008155436,0.302871,0.4283562,0.5690122,0.5690122,-0.5690122,49.35455,0.1207976,0,0,0,0,0,0       ,10.65131,86.12839,,,,,,,,,,
637.6667,4840    ,15.7    ,3       ,5.233333,0.4797222,0.3541484,0.1255738,0.3029758,0.4285044,0.569209,0.569209,-0.569209,50.65143,0.1596913,0,0,0,0,0,0       ,10.59034,86.82109,,,,,,,,,,
638.5833,4850    ,46.5    ,3       ,15.5    ,1.291667,0.3532541,0.9384125,0.3030174,0.4285633,0.5692872,0.5692872,-0.5692872,51.81521,0.1914155,0,0,0,0,0,0       ,10.52791,87.51378,,,,,,,,,,
639.4167,4860    ,42.8    ,3       ,14.26667,1.260222,0.3521136,0.9081086,0.3029904,0.4285251,0.5692365,0.5692365,-0.5692365,52.84246,0.16745 ,1,1,1,1,0,7.787972,10.46413,88.20648,,,,,,,,,,
640.3   ,4870    ,9.6     ,2.7     ,3.266667,0.2831111,0.3508445,-0.06773342,0.302891,0.4283846,0.5690498,0.5690498,-0.5690498,53.73496,0.1328842,0,0,0,0,0,0       ,10.39917,88.89917,,,,,,,,,,
641.1667,4880    ,4.6     ,1.5     ,3.066667,0.2555556,0.3495537,-0.09399818,0.3027179,0.4281397,0.5687246,0.5687246,-0.5687246,54.50045,0.09290352,0,0,0,0,0,0       ,10.33316,89.59187,,,,,,,,,,
642     ,4890    ,1.6     ,1.5     ,1.066667,0.08888889,0.3483297,-0.2594409,0.3024709,0.4277903,0.5682604,0.5682604,-0.5682604,55.15285,0.1162508,0,0,0,0,0,0       ,10.26626,90.28456,,,,,,,,,,
642.8333,4900    ,10      ,1.5     ,6.666667,0.5555556,0.3472237,0.2083319,0.3021495,0.4273357,0.5676566,0.5676566,-0.5676566,55.71075,0.1212794,0,0,0,0,0,0       ,10.19864,90.97726,,,,,,,,,,
643.6667,4910    ,32.2    ,1.5     ,21.46667,1.788889,0.3463175,1.442571,0.301754,0.4267765,0.5669137,0.5669137,-0.5669137,56.1949 ,0.1329482,1,1,1,1,0,8.756577,10.13044,91.66995,,,,,,,,,,
644.5   ,4920    ,4.4     ,1.5     ,2.933333,0.2444444,0.345695,-0.1012505,0.3012863,0.4261149,0.5660349,0.5660349,-0.5660349,56.62603,0.1360088,0,0,0,0,0,0       ,10.06179,92.36265,,,,,,,,,,
645.3333,4930    ,60.6    ,1.5     ,40.4    ,3.366667,0.3453827,3.021284,0.3007547,0.4253631,0.5650362,0.5650362,-0.5650362,57.02238,0.151998,0,0,0,0,0,0       ,9.992823,93.05534,,,,,,,,,,
646.1667,4940    ,466     ,1.5     ,310.6667,25.88889,0.3452767,25.54361,0.3001768,0.4245458,0.5639506,0.5639506,-0.5639506,57.39731,0.07229275,0,0,0,0,0,0       ,9.923619,93.92466,,,,,,,,,,
647     ,4950    ,1380.8  ,1.5     ,920.5333,76.71111,0.3451205,76.36599,0.2995772,0.4236977,0.562824,0.562824,-0.562824,57.75572,0.05234303,0,0,0,0,0,0       ,9.854267,94.79397,,,,,,,,,,
647.8333,4960    ,69      ,1.5     ,46      ,3.833333,0.3445349,3.488798,0.2989829,0.4228572,0.5617074,0.5617074,-0.5617074,58.09338,0.02182733,1,1,1,1,0,1380.16 ,9.784838,95.66329,,,,,,,,,,
648.6667,4970    ,2.8     ,1.5     ,1.866667,0.1422222,0.3431457,-0.2009234,0.2984205,0.4220618,0.5606509,0.5606509,-0.5606509,58.3993 ,0.02182733,0,0,0,0,0,0       ,9.715384,96.5326 ,,,,,,,,,,
649.4286,4980    ,7.7     ,1.5     ,5.133333,0.4216667,0.3407154,0.0809513,0.2979155,0.4213476,0.5597022,0.5597022,-0.5597022,58.65152,0.01230525,0,0,0,0,0,0       ,9.645935,97.40192,,,,,,,,,,
650.25  ,4990    ,9.9     ,1.5     ,6.6     ,0.55    ,0.3372742,0.2127258,0.2974944,0.4207519,0.5589109,0.5589109,-0.5589109,58.82102,0.01822282,0,0,0,0,0,0       ,9.576498,98.27124,,,,,,,,,,
651.0833,5000    ,14.5    ,1.5     ,9.666667,0.7480159,0.3329272,0.4150887,0.2971819,0.42031 ,0.5583239,0.5583239,-0.5583239,58.87723,0.04502846,1,0,0,0,0,0       ,9.507066,99.14055,,,,,,,,,,
651.8571,5010    ,1.2     ,1.5     ,0.8     ,0.0647619,0.327826,-0.2630641,0.2969984,0.4200505,0.5579792,0.5579792,-0.5579792,58.79187,0.06277191,0,0,0,0,0,0       ,9.437612,100.0099,,,,,,,,,,
652.6667,5020    ,2.2     ,1.5     ,1.466667,0.111746,0.3222148,-0.2104688,0.2969578,0.4199931,0.5579028,0.5579028,-0.5579028,58.54085,0.08567789,0,0,0,0,0,0       ,9.368099,100.8792,,,,,,,,,,
653.4286,5030    ,9       ,1.5     ,6       ,0.4928571,0.3163663,0.1764908,0.297068,0.4201489,0.5581099,0.5581099,-0.5581099,58.10612,0.08381966,0,0,0,0,0,0       ,9.298482,101.7485,,,,,,,,,,
654.25  ,5040    ,12.3    ,1.5     ,8.2     ,0.615   ,0.310564,0.304436,0.2973314,0.4205215,0.5586048,0.5586048,-0.5586048,57.47692,0.08559786,1,0,0,0,0,0       ,9.228708,102.867 ,,,,,,,,,,
655     ,5050    ,2.2     ,1.5     ,1.466667,0.1152381,0.3051316,-0.1898935,0.2977442,0.4211053,0.5593803,0.5593803,-0.5593803,56.65026,0.04446048,0,0,0,0,0,0       ,9.158722,103.9855,,,,,,,,,,
655.7857,5060    ,0.9     ,1.5     ,0.6     ,0.04785714,0.3003915,-0.2525344,0.2982949,0.4218842,0.560415,0.560415,-0.560415,55.63054,0.09596078,0,0,0,0,0,0       ,9.088472,105.104 ,,,,,,,,,,
656.5833,5070    ,1.5     ,1.5     ,1       ,0.07738095,0.2965657,-0.2191847,0.2989646,0.4228314,0.5616732,0.5616732,-0.5616732,54.42883,0.09911934,0,0,0,0,0,0       ,9.017917,106.2225,,,,,,,,,,
657.3571,5080    ,7       ,1.5     ,4.666667,0.3666667,0.2937883,0.07287832,0.2997283,0.4239115,0.563108,0.563108,-0.563108,53.06244,0.08515789,0,0,0,0,0,0       ,8.947036,107.341 ,,,,,,,,,,
658.1429,5090    ,5.5     ,1.5     ,3.666667,0.2837302,0.2920909,-0.008360693,0.3005579,0.4250848,0.5646665,0.5646665,-0.5646665,51.55378,0.09962178,0,0,0,0,0,0       ,8.875823,108.4595,,,,,,,,,,
658.9167,5100    ,9.5     ,1.5     ,6.333333,0.475   ,0.2913877,0.1836123,0.3014268,0.4263137,0.566299,0.566299,-0.566299,49.92862,0.08257031,0,0,0,0,0,0       ,8.804299,109.578 ,,,,,,,,,,
659.6667,5110    ,5       ,1.5     ,3.333333,0.2539683,0.291598,-0.03762972,0.3023161,0.4275714,0.5679696,0.5679696,-0.5679696,48.21425,0.09962178,0,0,0,0,0,0       ,8.732504,110.6965,,,,,,,,,,
660.4286,5120    ,4.8     ,1.5     ,3.2     ,0.2514286,0.2928221,-0.04139352,0.303219,0.4288484,0.569666,0.569666,-0.569666,46.43796,0.1188457,0,0,0,0,0,0       ,8.660518,111.815 ,,,,,,,,,,
661.2143,5130    ,1.8     ,1.5     ,1.2     ,0.08571429,0.2952596,-0.2095453,0.3041416,0.4301533,0.5713994,0.5713994,-0.5713994,44.62567,0.1169672,0,0,0,0,0,0       ,8.588452,112.9335,,,,,,,,,,
661.9286,5140    ,5.8     ,1.5     ,3.866667,0.3038095,0.2990518,0.004757719,0.3050987,0.4315069,0.5731974,0.5731974,-0.5731974,42.80082,0.1297029,0,0,0,0,0,0       ,8.516457,113.9615,,,,,,,,,,
662.7143,5150    ,5.6     ,1.5     ,3.733333,0.2933333,0.3041922,-0.01085887,0.3061107,0.4329382,0.5750987,0.5750987,-0.5750987,40.98347,0.2176979,0,0,0,0,0,0       ,8.444719,114.9894,,,,,,,,,,
663.5   ,5160    ,4.1     ,1.5     ,2.733333,0.1952381,0.3106248,-0.1153867,0.3072004,0.4344794,0.577146,0.577146,-0.577146,39.18899,0.1856679,0,0,0,0,0,0       ,8.373457,116.0174,,,,,,,,,,
664.2143,5170    ,4.4     ,1.5     ,2.933333,0.2304762,0.3182558,-0.08777965,0.3083904,0.4361624,0.5793816,0.5793816,-0.5793816,37.42779,0.1839964,0,0,0,0,0,0       ,8.302913,117.0454,,,,,,,,,,
665     ,5180    ,4.8     ,1.5     ,3.2     ,0.24    ,0.3267895,-0.08678951,0.3097032,0.4380192,0.581848,0.581848,-0.581848,35.70615,0.2035189,0,0,0,0,0,0       ,8.233347,118.0734,,,,,,,,,,
665.75  ,5190    ,2.7     ,1.5     ,1.8     ,0.135   ,0.3358679,-0.2008679,0.3111583,0.4400772,0.5845818,0.5845818,-0.5845818,34.02571,0.2035189,0,0,0,0,0,0       ,8.165026,119.1014,,,,,,,,,,
666.5   ,5200    ,1.3     ,1.5     ,0.8666667,0.06190476,0.3453342,-0.2834294,0.312769,0.4423552,0.5876078,0.5876078,-0.5876078,32.38295,0.2395939,0,0,0,0,0,0       ,8.098223,120.1294,,,,,,,,,,
667.2143,5210    ,3.8     ,1.5     ,2.533333,0.1990476,0.3552137,-0.1561661,0.3145403,0.4448603,0.5909356,0.5909356,-0.5909356,30.76915,0.146911,0,0,0,0,0,0       ,8.033183,121.1574,,,,,,,,,,
668     ,5220    ,18.2    ,1.5     ,12.13333,0.8666667,0.365621,0.5010457,0.3164685,0.4475875,0.5945582,0.5945582,-0.5945582,29.17386,0.1380606,0,0,0,0,0,0       ,7.970069,122.1854,,,,,,,,,,
668.7143,5230    ,39.8    ,1.5     ,26.53333,2.084762,0.3765105,1.708251,0.3185417,0.4505196,0.5984532,0.5984532,-0.5984532,27.59003,0.1453958,0,0,0,0,0,0       ,7.908955,123.2133,,,,,,,,,,
669.5   ,5240    ,54.4    ,1.5     ,36.26667,2.590476,0.3876123,2.202864,0.3207408,0.4536298,0.6025847,0.6025847,-0.6025847,26.01538,0.1280789,1,1,1,1,0,29.81085,7.849848,123.8833,,,,,,,,,,
670.2143,5250    ,13.4    ,1.5     ,8.933333,0.7019048,0.3985893,0.3033155,0.3230414,0.4568836,0.6069069,0.6069069,-0.6069069,24.45187,0.09204421,0,0,0,0,0,0       ,7.792699,124.5533,,,,,,,,,,
671     ,5260    ,78.1    ,1.5     ,52.06667,3.719048,0.4091889,3.309859,0.3254171,0.4602436,0.6113701,0.6113701,-0.6113701,22.90461,0.09204421,0,0,0,0,0,0       ,7.737431,125.2232,,,,,,,,,,
671.7143,5270    ,107.6   ,1.5     ,71.73333,5.12381 ,0.4193163,4.704493,0.3278418,0.463673,0.6159256,0.6159256,-0.6159256,21.38155,0.1693677,1,1,1,1,0,74.65762,7.683948,125.8932,,,,,,,,,,
672.4286,5280    ,4.1     ,1.5     ,2.733333,0.2147619,0.4289561,-0.2141942,0.3302909,0.4671367,0.6205267,0.6205267,-0.6205267,19.89262,0.2764603,0,0,0,0,0,0       ,7.632148,126.5632,,,,,,,,,,
673.2143,5290    ,4.2     ,1.5     ,2.8     ,0.2     ,0.438117,-0.238117,0.3327434,0.4706053,0.6251342,0.6251342,-0.6251342,18.44863,0.1702761,0,0,0,0,0,0       ,7.581942,127.2331,,,,,,,,,,
673.9286,5300    ,5       ,1.5     ,3.333333,0.2460317,0.4468342,-0.2008025,0.3351833,0.4740561,0.6297181,0.6297181,-0.6297181,17.06066,0.08278995,0,0,0,0,0,0       ,7.533262,127.9031,,,,,,,,,,
674.6667,5310    ,12.2    ,1.5     ,8.133333,0.6196825,0.4552344,0.1644481,0.3375992,0.4774729,0.634257,0.634257,-0.634257,15.73984,0.08200098,0,0,0,0,0,0       ,7.486073,128.573 ,,,,,,,,,,
675.4286,5320    ,8.6     ,1.5     ,5.733333,0.4095238,0.4634474,-0.05392355,0.3399856,0.4808482,0.6387405,0.6387405,-0.6387405,14.49716,0.1116415,0,0,0,0,0,0       ,7.440376,129.243 ,,,,,,,,,,
676.1429,5330    ,8.5     ,1.5     ,5.666667,0.4384921,0.4715274,-0.03303537,0.3423453,0.4841855,0.6431737,0.6431737,-0.6431737,13.34307,0.1510721,0,0,0,0,0,0       ,7.396213,129.913 ,,,,,,,,,,
676.9167,5340    ,10.6    ,1.5     ,7.066667,0.5131746,0.4794886,0.03368603,0.344692,0.4875045,0.6475825,0.6475825,-0.6475825,12.28712,0.07360588,0,0,0,0,0,0       ,7.353668,130.2077,,,,,,,,,,
677.6429,5350    ,23.5    ,1.5     ,15.66667,1.119048,0.4873087,0.6317389,0.347048,0.4908366,0.6520088,0.6520088,-0.6520088,11.33737,0.06436828,1,1,0,0,0,0       ,7.31286 ,130.5024,,,,,,,,,,
678.3571,5360    ,11.4    ,1.5     ,7.6     ,0.5971429,0.4947831,0.1023598,0.3494426,0.4942234,0.6565076,0.6565076,-0.6565076,10.49953,0.04724097,0,0,0,0,0,0       ,7.273937,130.7972,,,,,,,,,,
679.1429,5370    ,16.5    ,1.5     ,11      ,0.7857143,0.5016267,0.2840876,0.3519092,0.4977119,0.6611416,0.6611416,-0.6611416,9.775154,0.047718,0,0,0,0,0,0       ,7.237071,131.0919,,,,,,,,,,
679.8571,5380    ,9.9     ,1.5     ,6.6     ,0.4714286,0.5075365,-0.0361079,0.3544814,0.5013498,0.6659741,0.6659741,-0.6659741,9.16485 ,0.1058617,0,0,0,0,0,0       ,7.202453,131.3867,,,,,,,,,,
680.5714,5390    ,20      ,1.5     ,13.33333,1.015873,0.5122647,0.5036083,0.3571901,0.5051807,0.6710629,0.6710629,-0.6710629,8.678508,0.1047973,1,0,0,0,0,0       ,7.17028 ,131.6814,,,,,,,,,,
681.3333,5400    ,16.1    ,1.5     ,10.73333,0.7922222,0.5156906,0.2765317,0.3600613,0.5092415,0.6764572,0.6764572,-0.6764572,8.336245,0.04715691,0,0,0,0,0,0       ,7.140752,131.9762,,,,,,,,,,
682.0714,5410    ,2.8     ,1.5     ,1.866667,0.1333333,0.5177972,-0.3844638,0.3631182,0.513565,0.6822003,0.6822003,-0.6822003,8.162419,0.02768298,0,0,0,0,0,0       ,7.114067,132.2709,,,,,,,,,,
682.7857,5420    ,2       ,1.5     ,1.333333,0.1047619,0.5186729,-0.413911,0.3663787,0.5181764,0.6883259,0.6883259,-0.6883259,8.178772,0.02760832,0,0,0,0,0,0       ,7.090416,132.5657,,,,,,,,,,
683.5714,5430    ,17.2    ,1.5     ,11.46667,0.8190476,0.518461,0.3005866,0.3698518,0.5230884,0.6948508,0.6948508,-0.6948508,8.397787,0.02836133,0,0,0,0,0,0       ,7.069986,132.8604,,,,,,,,,,
684.2857,5440    ,38.6    ,1.5     ,25.73333,1.838095,0.5173759,1.320719,0.3735375,0.5283012,0.7017752,0.7017752,-0.7017752,8.821673,0.02867256,1,1,1,1,0,6.189441,7.052953,132.9294,,,,,,,,,,
685     ,5450    ,15.8    ,1.5     ,10.53333,0.827619,0.5156171,0.3120019,0.3774255,0.5338  ,0.7090797,0.7090797,-0.7090797,9.445864,0.0655981,0,0,0,0,0,0       ,7.039478,132.9983,,,,,,,,,,
685.7857,5460    ,6.5     ,1.5     ,4.333333,0.3095238,0.5133285,-0.2038047,0.3814952,0.5395559,0.7167256,0.7167256,-0.7167256,10.26424,0.06569057,0,0,0,0,0,0       ,7.029702,133.0673,,,,,,,,,,
686.5   ,5470    ,3.3     ,1.5     ,2.2     ,0.165   ,0.5105656,-0.3455656,0.3857183,0.5455287,0.7246596,0.7246596,-0.7246596,11.27326,0.0667599,0,0,0,0,0,0       ,7.023743,133.1363,,,,,,,,,,
687.25  ,5480    ,5.4     ,1.5     ,3.6     ,0.27    ,0.5072645,-0.2372645,0.3900609,0.5516706,0.7328183,0.7328183,-0.7328183,12.46654,0.0667599,0,0,0,0,0,0       ,7.021697,133.2052,,,,,,,,,,
688     ,5490    ,9.2     ,1.5     ,6.133333,0.4380952,0.5033965,-0.06530131,0.3944895,0.5579341,0.7411385,0.7411385,-0.7411385,13.83347,0.102475,0,0,0,0,0,0       ,7.023639,133.2742,,,,,,,,,,
688.7143,5500    ,9       ,1.5     ,6       ,0.4714286,0.4990578,-0.0276292,0.398981,0.5642865,0.7495768,0.7495768,-0.7495768,15.35951,0.1512926,0,0,0,0,0,0       ,7.029622,133.3431,,,,,,,,,,
689.5   ,5510    ,13.4    ,1.5     ,8.933333,0.6380952,0.4945107,0.1435846,0.4035306,0.570721,0.7581242,0.7581242,-0.7581242,17.02664,0.07732479,0,0,0,0,0,0       ,7.039677,133.4121,,,,,,,,,,
690.2143,5520    ,15.6    ,1.5     ,10.4    ,0.8171429,0.4901213,0.3270216,0.4081483,0.5772519,0.7667996,0.7667996,-0.7667996,18.81454,0.05816268,0,0,0,0,0,0       ,7.053814,133.4811,,,,,,,,,,
691     ,5530    ,9.8     ,1.5     ,6.533333,0.4666667,0.4862147,-0.01954804,0.4128556,0.5839096,0.7756433,0.7756433,-0.7756433,20.70178,0.04362 ,0,0,0,0,0,0       ,7.072024,133.55  ,,,,,,,,,,
691.7143,5540    ,8.2     ,1.5     ,5.466667,0.3904762,0.4830344,-0.09255822,0.4176811,0.5907343,0.7847091,0.7847091,-0.7847091,22.66685,0.04308161,0,0,0,0,0,0       ,7.094278,133.4116,,,,,,,,,,
