cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
420.5714,4602    ,76.4    ,3       ,25.46667,1.819048,1.653653,0.1653949,0.9089667,1.285569,1.707701,1.285569,-1.285569,5.365383,0.3234068,0,0,0,0,0,0       ,3.765772,,,,,,,,,,,
421.2857,4612    ,86.5    ,3       ,28.83333,1.879315,1.660011,0.2193044,0.9182428,1.298688,1.725128,1.298688,-1.298688,5.402285,0.2355696,0,0,0,0,0,0       ,3.741975,,,,,,,,,,,
421.9375,4622    ,107.8   ,3       ,35.93333,2.420509,1.666476,0.7540332,0.927535,1.31183 ,1.742586,1.31183 ,-1.31183,5.438773,0.1651318,0,0,0,0,0,0       ,3.718274,,,,,,,,,,,
422.6111,4632    ,78.5    ,3       ,26.16667,1.508218,1.672981,-0.1647636,0.9368343,1.324983,1.760057,1.324983,-1.324983,5.47483 ,0.2383694,0,0,0,0,0,0       ,3.69466 ,,,,,,,,,,,
423.1875,4642    ,113.5   ,3       ,37.83333,2.364583,1.679448,0.685135,0.9461345,1.338136,1.777529,1.338136,-1.338136,5.510442,0.3357597,0,0,0,0,0,0       ,3.671126,,,,,,,,,,,
423.8125,4652    ,145.7   ,3       ,48.56667,3.035417,1.685801,1.349616,0.9554309,1.351284,1.794995,1.351284,-1.351284,5.545599,0.4420256,0,0,0,0,0,0       ,3.647668,,,,,,,,,,,
424.4375,4662    ,269.6   ,3       ,89.86667,5.055   ,1.691951,3.363049,0.9647205,1.364423,1.812447,1.364423,-1.364423,5.580296,0.5652472,0,0,0,0,0,0       ,3.624281,,,,,,,,,,,
425     ,4672    ,233.6   ,3       ,77.86667,6.118095,1.697798,4.420297,0.9740016,1.377549,1.829884,1.377549,-1.377549,5.614532,0.7049339,1,1,1,1,0,55.45512,3.600963,,,,,,,,,,,
425.7857,4682    ,97.4    ,3       ,32.46667,2.319048,1.703244,0.6158031,0.9832736,1.390663,1.847303,1.390663,-1.390663,5.648317,0.9472101,0,0,0,0,0,0       ,3.577711,,,,,,,,,,,
426.5   ,4692    ,38.8    ,3       ,12.93333,0.9238095,1.708201,-0.7843913,0.9925372,1.403764,1.864707,1.403764,-1.403764,5.681663,0.9005545,0,0,0,0,0,0       ,3.554524,,,,,,,,,,,
427.2143,4702    ,57.6    ,3       ,19.2    ,1.508571,1.712577,-0.2040053,1.001794,1.416856,1.882098,1.416856,-1.416856,5.714578,0.7135754,0,0,0,0,0,0       ,3.5314  ,,,,,,,,,,,
428     ,4712    ,70.4    ,3       ,23.46667,1.76    ,1.716304,0.04369633,1.011045,1.429941,1.899479,1.429941,-1.429941,5.747061,0.4940112,0,0,0,0,0,0       ,3.508339,,,,,,,,,,,
428.75  ,4722    ,72.5    ,3       ,24.16667,2.013889,1.719328,0.2945609,1.020295,1.443022,1.916856,1.443022,-1.443022,5.779109,0.2991107,0,0,0,0,0,0       ,3.48534 ,,,,,,,,,,,
429.5833,4732    ,55.5    ,3       ,18.5    ,1.541667,1.7216  ,-0.1799329,1.029545,1.456105,1.934234,1.456105,-1.456105,5.810713,0.3279544,0,0,0,0,0,0       ,3.462403,,,,,,,,,,,
430.4167,4742    ,37.4    ,3       ,12.46667,0.935   ,1.723068,-0.7880676,1.0388  ,1.469194,1.951622,1.469194,-1.469194,5.841869,0.3033729,0,0,0,0,0,0       ,3.439527,,,,,,,,,,,
431.1667,4752    ,101.4   ,3       ,33.8    ,1.126667,1.723693,-0.5970261,1.048064,1.482297,1.969027,1.482297,-1.482297,5.872576,0.1506286,0,0,0,0,0,0       ,3.416712,,,,,,,,,,,
,4762    ,13.9    ,0.3     ,4.633333,0       ,1.723461,-1.723461,1.057341,1.495417,1.986456,1.495417,-1.495417,5.902842,0.1921306,0,0,0,0,0,0       ,3.393956,,,,,,,,,,,
