cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
688.7143,5500,9,1.5,6,0.47143,0.47696,-0.0055301,0.47766,0.67724,0.90095,0.90095,-0.90902,19.0735,0.47842,0,0,0,0,0,0,6.3738,,,,,,,,,,,
689.5,5510,13.4,1.5,8.9333,0.6381,0.47358,0.16451,0.49593,0.70135,0.9316,0.9316,-0.93135,21.2256,0.24674,0,0,0,0,0,0,6.3684,,,,,,,,,,,
690.2143,5520,15.6,1.5,10.4,0.81714,0.47013,0.34702,0.51521,0.72673,0.96384,0.96384,-0.95451,23.4791,0.054712,0,0,0,0,0,0,6.3637,,,,,,,,,,,
691,5530,9.8,1.5,6.5333,0.46667,0.46422,0.0024454,0.53526,0.7531,0.99727,0.99727,-0.97829,25.8066,0.068331,0,0,0,0,0,0,6.3593,,,,,,,,,,,
691.7143,5540,8.2,1.5,5.4667,0.39048,0.46047,-0.069991,0.55585,0.78013,1.0315,1.0315,-1.0025,28.1829,0.07655,0,0,0,0,0,0,6.3553,,,,,,,,,,,
692.4286,5550,8.1,1.5,5.4,0.42429,0.45741,-0.033129,0.57678,0.80759,1.0663,1.0663,-1.0269,30.5854,0.084328,0,0,0,0,0,0,6.3515,,,,,,,,,,,
693.2143,5560,9,1.5,6,0.42857,0.45526,-0.026687,0.59789,0.83527,1.1014,1.1014,-1.0515,32.995,0.12698,0,0,0,0,0,0,6.3477,,,,,,,,,,,
693.9286,5570,33.5,1.5,22.3333,1.7548,0.45419,1.3006,0.61906,0.86304,1.1365,1.1365,-1.0761,35.396,0.063123,0,1,1,1,0,1.6406,6.3439,,,,,,,,,,,
694.7143,5580,27.4,1.5,18.2667,1.3048,0.45431,0.85045,0.64023,0.89082,1.1717,1.1717,-1.1009,37.7762,0.17479,1,0,0,0,0,0,6.3399,,,,,,,,,,,
695.4286,5590,2.5,1.5,1.6667,0.13095,0.45558,-0.32463,0.66135,0.91857,1.2069,1.2069,-1.1258,40.1252,0.3628,0,0,0,0,0,0,6.3356,,,,,,,,,,,
696.2143,5600,2.4,1.5,1.6,0.12571,0.45788,-0.33217,0.68237,0.94621,1.242,1.242,-1.1509,42.4345,0.21725,0,0,0,0,0,0,6.3311,,,,,,,,,,,
697,5610,1.9,1.5,1.2667,0.090476,0.46414,-0.37367,0.70317,0.97363,1.2768,1.2768,-1.176,44.6996,0.090478,0,0,0,0,0,0,6.3261,,,,,,,,,,,
697.7143,5620,5.8,1.5,3.8667,0.30381,0.47042,-0.16661,0.72366,1.0007,1.3112,1.3112,-1.2011,46.9184,0.0047858,0,0,0,0,0,0,6.3206,,,,,,,,,,,
698.5,5630,19.4,1.5,12.9333,0.97,0.4741,0.4959,0.74372,1.0272,1.345,1.345,-1.2261,49.0905,0.0065812,0,0,0,0,0,0,6.3145,,,,,,,,,,,
699.25,5640,9.6,1.5,6.4,0.48,0.47821,0.0017863,0.76326,1.0531,1.3781,1.3781,-1.2508,51.2118,0.065128,0,0,0,0,0,0,6.3078,,,,,,,,,,,
700,5650,9.9,1.5,6.6,0.495,0.48407,0.010926,0.78216,1.0782,1.4101,1.4101,-1.2751,53.2732,0.055055,0,0,0,0,0,0,6.3005,,,,,,,,,,,
700.75,5660,2.2,1.5,1.4667,0.11,0.48807,-0.37807,0.80033,1.1024,1.4411,1.4411,-1.2987,55.2605,0.020114,0,0,0,0,0,0,6.2925,,,,,,,,,,,
701.5,5670,8.8,1.5,5.8667,0.46095,0.49207,-0.031121,0.81773,1.1256,1.4708,1.4708,-1.3217,57.1551,0.017677,0,0,0,0,0,0,6.2837,,,,,,,,,,,
702.2857,5680,5.6,1.5,3.7333,0.29333,0.49607,-0.20273,0.83438,1.1479,1.4993,1.4993,-1.3439,58.9349,0.018702,0,0,0,0,0,0,6.2743,,,,,,,,,,,
703.0714,5690,7.6,1.5,5.0667,0.38603,0.50009,-0.11406,0.85037,1.1693,1.5267,1.5267,-1.3654,60.5756,0.014807,0,0,0,0,0,0,6.2642,,,,,,,,,,,
703.8333,5700,11.6,1.5,7.7333,0.58,0.5042,0.075796,0.86588,1.19,1.5534,1.5534,-1.3864,62.0516,0.0088113,0,0,0,0,0,0,6.2534,,,,,,,,,,,
704.5833,5710,6,1.5,4,0.30952,0.50851,-0.19898,0.88108,1.2104,1.5795,1.5795,-1.407,63.3372,0.004451,0,0,0,0,0,0,6.2419,,,,,,,,,,,
705.3571,5720,6.8,1.5,4.5333,0.35619,0.51295,-0.15676,0.89614,1.2306,1.6054,1.6054,-1.4274,64.4081,0.0096541,0,0,0,0,0,0,6.223,,,,,,,,,,,
706.1429,5730,14,1.5,9.3333,0.72222,0.51744,0.20478,0.91119,1.2507,1.6312,1.6312,-1.4477,65.2418,0.016002,0,0,0,0,0,0,6.2041,,,,,,,,,,,
706.9167,5740,24.7,1.5,16.4667,1.235,0.52191,0.71309,0.92628,1.2709,1.6571,1.6571,-1.4679,65.8197,0.024654,0,0,0,0,0,0,6.1853,,,,,,,,,,,
707.6667,5750,22.6,1.5,15.0667,1.2556,0.52645,0.72911,0.94143,1.2911,1.683,1.683,-1.4879,66.1274,0.024644,0,0,0,0,0,0,6.1666,,,,,,,,,,,
708.5,5760,13.7,1.5,9.1333,0.685,0.53125,0.15375,0.95656,1.3113,1.7088,1.7088,-1.5078,66.1566,0.047473,0,0,0,0,0,0,6.148,,,,,,,,,,,
709.25,5770,5.3,1.5,3.5333,0.265,0.53636,-0.27136,0.97164,1.3313,1.7345,1.7345,-1.5275,65.9066,0.038733,0,0,0,0,0,0,6.1295,,,,,,,,,,,
710,5780,4.4,1.5,2.9333,0.24444,0.54169,-0.29724,0.98662,1.3513,1.76,1.76,-1.5469,65.3851,0.028678,0,0,0,0,0,0,6.1112,,,,,,,,,,,
710.8333,5790,14.7,1.5,9.8,0.735,0.54541,0.18959,1.0016,1.3712,1.7854,1.7854,-1.5663,64.6097,0.0339,0,0,0,0,0,0,6.0929,,,,,,,,,,,
711.5833,5800,18.5,1.5,12.3333,1.0278,0.55042,0.47736,1.0168,1.3913,1.8112,1.8112,-1.5856,63.6076,0.052664,0,0,0,0,0,0,6.0745,,,,,,,,,,,
712.4167,5810,9.4,1.5,6.2667,0.49984,0.55323,-0.053393,1.0323,1.4119,1.8374,1.8374,-1.6053,62.4147,0.059968,0,0,0,0,0,0,6.0562,,,,,,,,,,,
713.2143,5820,5.2,1.5,3.4667,0.27238,0.55778,-0.28539,1.0485,1.4333,1.8647,1.8647,-1.6256,61.0753,0.088999,0,0,0,0,0,0,6.0378,,,,,,,,,,,
714,5830,14.4,1.5,9.6,0.8,0.56231,0.23769,1.0654,1.4558,1.8933,1.8933,-1.6467,59.6391,0.21371,0,0,0,0,0,0,6.0194,,,,,,,,,,,
714.8333,5840,33.6,1.5,22.4,1.68,0.56699,1.113,1.0835,1.4796,1.9237,1.9237,-1.6689,58.1587,0.33295,1,0,0,0,0,0,6.0009,,,,,,,,,,,
715.5833,5850,9.5,1.5,6.3333,0.52778,0.57192,-0.044146,1.1028,1.5051,1.956,1.956,-1.6924,56.6843,0.37376,0,0,0,0,0,0,5.9823,,,,,,,,,,,
716.4167,5860,97.6,1.5,65.0667,5.4222,0.57705,4.8452,1.1234,1.5323,1.9905,1.9905,-1.7173,55.2552,0.3797,0,0,0,0,0,0,5.9636,,,,,,,,,,,
717.25,5870,1631.4,1.5,1087.6,89.3386,0.58229,88.7563,1.1453,1.5611,2.0271,2.0271,-1.7434,53.8906,0.18362,0,0,0,0,0,0,5.9448,,,,,,,,,,,
718.0714,5880,1325.2,1.5,883.4667,67.3117,0.58788,66.7239,1.1685,1.5915,2.0657,2.0657,-1.7707,52.5843,0.18421,1,1,1,1,0,1850.9039,5.9259,,,,,,,,,,,
718.8333,5890,6.6,1.5,4.4,0.36667,0.59369,-0.22702,1.1933,1.6241,2.1069,2.1069,-1.7996,51.3218,0.21047,0,0,0,0,0,0,5.907,,,,,,,,,,,
719.6667,5900,5,1.5,3.3333,0.27778,0.59963,-0.32186,1.2215,1.6611,2.1538,2.1538,-1.8327,50.0871,0.12455,0,0,0,0,0,0,5.8879,,,,,,,,,,,
720.5,5910,42.8,1.5,28.5333,2.3778,0.60771,1.7701,1.2542,1.704,2.2082,2.2082,-1.8713,48.8651,0.14902,0,0,0,0,0,0,5.8687,,,,,,,,,,,
721.3333,5920,47.8,1.5,31.8667,2.6556,0.6171,2.0385,1.2917,1.7534,2.2709,2.2709,-1.9162,47.6472,0.098315,0,0,0,0,0,0,5.8494,,,,,,,,,,,
722.1667,5930,472.8,1.5,315.2,26.2667,0.62738,25.6393,1.3338,1.8089,2.3414,2.3414,-1.9669,46.4288,0.1307,1,1,1,1,0,232.9791,5.83,,,,,,,,,,,
723,5940,26,1.5,17.3333,1.4444,0.63817,0.80627,1.3801,1.8699,2.4189,2.4189,-2.0229,45.2078,0.2073,0,0,0,0,0,0,5.8105,,,,,,,,,,,
723.8333,5950,7.8,1.5,5.2,0.45067,0.64925,-0.19859,1.4301,1.9358,2.5026,2.5026,-2.0836,43.9839,0.27538,0,0,0,0,0,0,5.7909,,,,,,,,,,,
724.7,5960,7.8,1.5,5.2,0.45933,0.66047,-0.20114,1.4829,2.0054,2.5911,2.5911,-2.1478,42.7561,0.27688,0,0,0,0,0,0,5.7712,,,,,,,,,,,
725.5833,5970,18.5,1.5,12.3333,1.0278,0.67175,0.35603,1.545,2.0877,2.6961,2.6961,-2.2263,41.5892,0.29896,0,0,0,0,0,0,5.7514,,,,,,,,,,,
726.4167,5980,3.1,1.5,2.0667,0.17222,0.68305,-0.51082,1.5985,2.1589,2.7871,2.7871,-2.2954,40.3588,0.3218,0,0,0,0,0,0,5.7315,,,,,,,,,,,
727.25,5990,0.8,1.5,0.53333,0.048889,0.69434,-0.64545,1.6452,2.2211,2.8667,2.8667,-2.3567,39.0926,0.34283,0,0,0,0,0,0,5.7115,,,,,,,,,,,
728.1667,6000,9.6,1.5,6.4,0.53333,0.70561,-0.17228,1.6874,2.2775,2.9389,2.9389,-2.4128,37.8105,0.30633,0,0,0,0,0,0,5.6914,,,,,,,,,,,
729,6010,17.2,1.5,11.4667,1.032,0.71688,0.31512,1.7268,2.3301,3.0064,3.0064,-2.4655,36.5231,0.24224,0,0,0,0,0,0,5.6712,,,,,,,,,,,
729.9,6020,22,1.5,14.6667,1.2467,0.72815,0.51852,1.7643,2.3804,3.0709,3.0709,-2.516,35.236,0.20022,0,0,0,0,0,0,5.651,,,,,,,,,,,
730.75,6030,4.1,1.5,2.7333,0.23233,0.73943,-0.50709,1.8008,2.4291,3.1334,3.1334,-2.5651,33.952,0.24772,0,0,0,0,0,0,5.6306,,,,,,,,,,,
731.6,6040,8,1.5,5.3333,0.48,0.75072,-0.27072,1.8365,2.4769,3.1947,3.1947,-2.6133,32.6727,0.26556,0,0,0,0,0,0,5.6102,,,,,,,,,,,
732.5,6050,1.4,1.5,0.93333,0.084,0.76202,-0.67802,1.8717,2.5241,3.2553,3.2553,-2.661,31.3985,0.22954,0,0,0,0,0,0,5.5896,,,,,,,,,,,
733.4,6060,7.1,1.5,4.7333,0.40233,0.77336,-0.37103,1.9067,2.571,3.3155,3.3155,-2.7085,30.1297,0.17977,0,0,0,0,0,0,5.5691,,,,,,,,,,,
734.25,6070,79.7,1.5,53.1333,4.8706,0.78475,4.0858,1.9417,2.6178,3.3756,3.3756,-2.7561,28.866,0.25018,0,0,0,0,0,0,5.5484,,,,,,,,,,,
735.1667,6080,151.5,1.5,101,9.2583,0.79622,8.4621,1.9766,2.6647,3.4358,3.4358,-2.8037,27.6068,0.30863,1,1,1,1,0,63.1007,5.5277,,,,,,,,,,,
736.0833,6090,11.5,1.5,7.6667,0.70278,0.80778,-0.105,2.0117,2.7117,3.4963,3.4963,-2.8516,26.3516,0.22331,0,0,0,0,0,0,5.5069,,,,,,,,,,,
737,6100,60.4,1.5,40.2667,3.3556,0.81945,2.5361,2.047,2.759,3.557,3.557,-2.8999,25.0994,0.20578,1,0,0,0,0,0,5.486,,,,,,,,,,,
737.8333,6110,21.6,1.5,14.4,1.32,0.83127,0.48873,2.0824,2.8065,3.6182,3.6182,-2.9486,23.8491,0.12842,0,0,0,0,0,0,5.4651,,,,,,,,,,,
738.75,6120,29.7,1.5,19.8,1.815,0.84324,0.97176,2.1181,2.8544,3.6797,3.6797,-2.9977,22.5998,0.19523,0,0,0,0,0,0,5.4441,,,,,,,,,,,
739.6667,6130,10.9,1.5,7.2667,0.66611,0.85538,-0.18927,2.154,2.9026,3.7418,3.7418,-3.0474,21.3502,0.00065828,0,0,0,0,0,0,5.423,,,,,,,,,,,
740.5833,6140,5,1.5,3.3333,0.30556,0.86768,-0.56212,2.1901,2.9511,3.8041,3.8041,-3.0974,20.0987,0.27805,0,0,0,0,0,0,5.402,,,,,,,,,,,
741.5,6150,1.8,1.5,1.2,0.108,0.88016,-0.77216,2.2262,2.9997,3.8666,3.8666,-3.1478,18.844,0.36755,0,0,0,0,0,0,5.3808,,,,,,,,,,,
742.4,6160,19.2,1.5,12.8,1.1947,0.89282,0.30185,2.2622,3.0481,3.9289,3.9289,-3.1981,17.5849,0.46124,0,0,0,0,0,0,5.3597,,,,,,,,,,,
743.3333,6170,50.6,1.5,33.7333,3.0922,0.90568,2.1865,2.2979,3.0961,3.9908,3.9908,-3.2484,16.3207,0.50285,0,0,0,0,0,0,5.3385,,,,,,,,,,,
744.25,6180,45.7,1.5,30.4667,2.7928,0.91875,1.874,2.3331,3.1436,4.0521,4.0521,-3.2983,15.0505,0.025829,0,0,0,0,0,0,5.3172,,,,,,,,,,,
745.1667,6190,20.6,1.5,13.7333,1.2818,0.93204,0.34974,2.3678,3.1904,4.1125,4.1125,-3.3478,13.7741,0.75158,0,0,0,0,0,0,5.296,,,,,,,,,,,
746.1,6200,76.4,1.5,50.9333,2.0373,0.94555,1.0918,2.4019,3.2364,4.1719,4.1719,-3.3967,12.491,0.64216,0,0,0,0,0,0,5.2748,,,,,,,,,,,
,6210,,,,,,,2.4352,3.2815,4.2301,4.2301,-3.4449,11.201,0.65363,0,0,0,0,0,0,5.2535,,,,,,,,,,,
